Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
205.0,20171017-0009,Geschlossen,"englische Seite mit Hinweis ""some content is not...""",https://www.hslu.ch/de-ch/hochschule-luzern/ueber-uns/standorte/raum-mieten/zug/,"Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,15.03,17.10.2017 08:22,Service Request,E-Mail,yes,some content is only available in english,no,,,
387.0,20200917-0080,Geschlossen,HSLU D&K - Infos fÃƒÆ’Ã‚Â¼r Studierende,"Auf der Unterseite der Studierendenberatung sollte der gelb markierte Text wie in der Vorschau ueber die ganze Breite (100%) erscheinen. Gemäss Vorschau (screenshot 2) will das einfach nicht klappen, auch in der live-Version ist dieser in zwei Spalten.
","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,0.13,17.09.2020 09:50,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
91.0,20151209-0082,Geschlossen,Bilder in Sitecore mit Fehlermeldung,"
 Auf Sitecore wird mir fuer alle Bilder auf dieser Seite eine Fehlermeldung (Das Bild ist nicht weboptimiert) ausgegeben:
 https://www.hslu.ch/de-ch/wirtschaft/ueber-uns/institute/ikm/themenfelder/
 bzw.
 https://stage-www.hslu.ch/de-ch/wirtschaft/ueber-uns/institute/ikm/themenfelder/ 
 Allerdings habe ich nicht herausgefunden, wo das Problem liegt.
 Was sollte ich ändern bzw. gab es Änderungen, die dieses Problem aufgedeckt haben?
","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,0.38,09.12.2015 15:02,Service Request,E-Mail,yes,picture error,no,,,
,20150717-0062,Geschlossen,MAS Risk Management,"Ich habe nochmals ein Anliegen:
Ingo Stolz hat mich gebeten, den MAS Risk Management momentan von der Website zu nehmen.
Dieser soll dann aber Anfang August wieder aufgeschaltet und angepasst werden.
 
Wie muss ich vorgehen, damit er momentan auf der Website nicht sichtbar ist?
","Wenn eine Seite live auf der Website nicht angezeigt werden sollte, hat man Im Page Editor unter Campus > Publish Options zwei Möglichkeiten:
1. Du setzt ein Datum, an dem die Seite veröffentlicht werden soll
2. Du aktivierst die Checkbox ""never publish"". Dann musst du einfach, sobald die Seite veröffentlicht werden soll, die Checkbox wieder deaktivieren. Achtung: Alle Untergeordneten Seiten werden auch nicht sichtbar sein.
Zu beachten: Falls die Seite bei Google bereits indexiert wurde, bleibt die Seite weiterhin dort aufgeführt,und die Klicks führen dann ins Leere. Bei beliebten Seiten mit viel Aufrufen, sollte daher bei Bedarf eine Umleitung eingerichtet werden.
Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)",Dokumentation nicht gelesen,1.57,17.07.2015 11:47,Service Request,E-Mail,no,site deactivate,no,,,
474.0,20220120-0012,Geschlossen,Anmeldelink fÃƒÆ’¼r Info-V. auf Produkte-Webseite verschwunden,"Gestern hatte ich eine Info-Veranstaltung und plötzlich ist mir aufgefallen, dass am Nachmittag (möglicherweise auch schon am Vormittag), die Info-Veranstaltung auf der Produkt-Webseite fehlte. Dies, obwohl ich im Evento eingestellt habe, dass man sich bis heute anmelden kann. Unter den «Veranstaltungen» war der Anmeldelink jedoch noch zu finden. Wisst ihr an was das liegt? Wie kann ich sicherstellen, dass der Anmeldelink auch auf den Produkt-Webseiten sicher bis zum Zeitpunkt der Veranstaltung publiziert ist? 

","Wenn ein Agendaeintrag nicht (mehr) im Call to Action Teaser auftaucht, könnte es an der ""Start-Zeit-Problematik"" liegen. Bei WeVe Anmeldungen kann es an den Einstellungen des Agendaeintrags liegen.
Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit des Ereignisses im Call to Action Teaser. Wurde sowohl keine Startzeit also auch keine Endzeit für den Event festgelegt, dann bleibt der Event bis 00:00h im Call to Action Teaser. Danach wird er weder in der Filterliste, noch im automatischen CtA-Teaser angezeigt (live ist er weiterhin).
Damit die Anmeldung über ONLA / WeVe funktioniert, muss die Evento ID in der Facts-Liste auf der Produktseite hinterlegt werden und beim Call to Action Teaser die Checkbox  ""Kontextabhängige Informationen aus Evento anzeigen"" aktiviert aktiviert sein (Standard)! Bei einer deaktivierten Checkbox, wird entsprechend kein Link bzw. Status Meldung angezeigt. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm)
",Dokumentation nicht gelesen,9.02,20.01.2022 07:29,Service Request,E-Mail,yes,event not in call to action,https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm,,,
369.0,20200508-0067,Geschlossen,Frage Pop Up Grafik,"Beim Bild unten MAS Grafik, habe ich den Haken bei Pop up gesetzt, aber wenn ich drauf klicke, geht es jetzt nicht. Habe ich etwas vergessen?
/
 ","Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden.
Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit dar Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaseroder die Bildergeschichte hochladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich  ""Link"" durch die Funktion  ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt.",Dokumentation nicht gelesen,3.18,08.05.2020 13:48,Service Request,E-Mail,yes,picture popup,https://applsupport.hslu.ch/webhelp/index.html?hm_teaser_bearbeiten.htm,,,
352.0,20191108-0086,Geschlossen,IKM Update Seite / Video einfÃƒÆ’Ã‚Â¼gen,"Ich möchte gerne auf der Seite https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2019/11/28/ikm-update-voice-november-2019/ das Video https://www.youtube.com/watch?v=9OoF5auVF0I einfuegen.
 
Wenn ich es als iFrame einfuege, steht da IFRAME NOT ALLOWED.
Könnt ihr das machen?","Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden . Hier findest du die Anleitung dazu: 
[http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)
[https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm)

",Dokumentation nicht gelesen,0.39,08.11.2019 15:58,Service Request,E-Mail,yes,video insert,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_vimeo_video_e.htm,,
537.0,20230213-0035,Geschlossen,Veranstaltung wird nicht angezeigt,"
 ich habe vor ein paar Tagen eine neue Veranstaltung ""Kreislaufwirtschaft im Bauwesen"" am 13.6.23 in sitecore erstellt, aber sie erscheint bisher nicht in der Agenda von T&A.
 https://stage-www.hslu.ch/de-ch/technik-architektur/ueber-uns/campus/veranstaltungen/2023/06/13/kreislaufwirtschaft-im-bauwesen-kib/
 Nun habe ich eben gesehen, dass ich die Publish-Optionen noch nicht eingetragen haben und das gerade noch ergänzt (heute ab 09:30) und werde mal bis 12:00 abwarten. Allerdings hat kein anderes Event, in das ich stichprobenartig reingeschaut habe, diese Angaben gemacht und es erscheint trotzdem.
 Habe ich sonst noch was uebersehen? 
 Danke fuer Eure Antwort.
 ","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit in der Filterliste. Ist sowohl Startzeit als auch Endzeit leer, dann bleibt der Event bis 00:00h in der Filterliste und im Call to Action Teaser.",Dokumentation nicht gelesen,2.7,13.02.2023 09:32,Service Request,E-Mail,yes,event not in filterlist,no,,,
,20201119-0098,Geschlossen,Ausserordentliches Publishing,"Leider ist uns ein Fehler passiert und daher wären wir froh, wenn zwei Info-Veranstaltungen vor Mitternacht noch aktualisiert bzw. published werden könnten, falls irgendwie möglich. Es handelt sich dabei um diese beiden Anlässe: 
 
Online-Info-Anlässe
26.11.2020
10.12.2020","Die Publishing-Zeiten sind immer 00:05 Uhr und 12:05 Uhr. In seltenen, wirklich sehr dringenden Fällen ist es möglich, dass wir ein Publishing ausserhalb der üblichen Zeiten erzwingen können. In solchen Fällen bitte ein Mail an den [Websupport](mailto:websupport@hslu.ch) schicken. 
 ",Dokumentation nicht gelesen,2.39,19.11.2020 14:36,Service Request,E-Mail,no,immidiate publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
520.0,20221109-0060,Geschlossen,Umbenennung Link in Side Navigation,"Wir möchten auf unserer Seite www.hslu.ch/de-ch/wirtschaft/institute/ikm/weiterbildung-kommunikation-marketing/cas-und-mas-beratung/ in der Side Navigation die Bezeichnung CAS- und MAS-Beratung umbenennen:
 
Wenn ich aber im Backend bei «Namen anzeigen» die Bezeichnung anpasse, ändert es auch die URL. 
 
 Könnt ihr mir bitte helfen, wo ich die Anpassung vornehmen kann, ohne dass es mir die URL ändert? Oder ist das gar nicht möglich?
","Die Überschrift von Flyout und Side-Navigation, sowie die Linktexte der Hauptseiten in der Navigation und die Linktexte der Side-Navigation, können auf der Seite unter ""Navigation Options"" angepasst werden.  Der Text, der bei der Seite selbst in den Navigationsoptionen hinterlegt ist, ist der ""stärkste"" und uebersteuert alles. Diese hinterlegten Texte werden sowohl für virtuelle als auch reale Navigationen übernommen. Wird kein Text hinterlegt, wird der Titel der Seite verwendet. Wenn eine englische Seite geändert werden soll, nicht vergessen vorher auf die Englische Seitenversion zu wechsel. Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm)

 ",Dokumentation nicht gelesen,1.09,09.11.2022 10:05,Service Request,E-Mail,yes,navigation edit text,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
451.0,20211021-0097,Geschlossen,Verlinkung in Navigation und Indexierung,"Leider habe ich folgende Infos nicht mehr gefunden in den Sitecore Schulungsunterlagen und der Online-Hilfe, daher kommt die Frage an euch:
Wenn ich eine Seite (z.B. die Digitalisierungsseite) unter ""ÃƒÅ“ber uns"" platziere - ändert sich dann die URL zwingend? Oder kann ich in der Navigation auch einfach eine Verlinkung platzieren und die aktuelle URL beibehalten?

 
 
 ","Alle Hinweise zum Thema ""Seite verschieben"" findest du hier:
https://applsupport.hslu.ch/webhelp/hm_seite_verschieben.htm
Wenn die Seite verschoben wird, dann ändert sich die URL automatisch. 
Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.",Dokumentation nicht gelesen,0.82,21.10.2021 14:23,Service Request,E-Mail,yes,site move,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_verschieben.htm,,,
