Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
443,20210923-0187,Geschlossen,Aktualisierung Webseite,"Gibt es eine Möglichkeit, dass eine Webseite noch heute aktualisiert wird?
 Falls ja, handelt es sich um folgende Seite: https://stage-www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2021/11/09/event-talk-ökologisch-verpflegt/
","Die Publishing-Zeiten sind immer 00:05 Uhr und 12:05 Uhr. In seltenen, wirklich sehr dringenden Fällen ist es möglich, dass wir ein Publishing ausserhalb der üblichen Zeiten erzwingen können. In solchen Fällen bitte ein Mail an den [Websupport](mailto:websupport@hslu.ch) schicken. 
 ",Dokumentation nicht gelesen,8.03,23.09.2021 16:24,Service Request,E-Mail,yes,immidiate publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
376,20200729-0096,Geschlossen,Open Graph Image - falsches Bild,"Wir haben bei der Website des IFZ FinTech Forum ein Bild drin. Leider erscheint beim Posten auf LinkedIn ein anderes Bild. Das Häkchen «Open Graph Image anzeigen» ist gesetzt. Aber ich weiss nicht wo, das Bild drin ist. Bitte lasst mich wissen, wo ich das Bild austauschen muss, damit das Bild von der Website erscheint (oranges Bild). 
 https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2020/08/10/ifz-fintech-forum/
 ","Wenn kein Open Graph Bild auf der jeweiligen Seite hinterlegt ist, wird automatisch das Standardbild angezeigt. Um ein benutzerdefiniertes Bild anzuzeigen kann wie folgt vorgegangen werden: 
1) Im Content-Tree zur entsprechenden Seite navigieren.
2) Rechts im Contentbereich unter Spezial Meta Data können die Meta-Daten bearbeitet werden.
3) Open Graph Image - Durch Klicken auf Browse kann hier ein Bild aus der Media-Library ausgewählt werden, welches dann als Open Graph Image verwendet wird. Das Bild ist idealerweise 1200 x 630 Pixel gross oder Bildverhältnis 1.91:1. Maximum 1500px x 1500px oder 5 MB.
4) Checkbox Open Graph Image anzeigen - Hier kann gewählt werden, ob das Bild angezeigt werden soll oder nicht. 
Weitere Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild)
 
 Evtl. musst du nach dem Einfuegen des Bildes den Link zu deiner Seite einmalig fuer die SoMe Plattformen bereinigen mit den folgenden Links:
 Facebook: https://developers.facebook.com/tools/debug/
 Twitter: https://cards-dev.twitter.com/validator
 LinkedIn: https://www.linkedin.com/post-inspector/
 Danach sollte dein Bild angezeigt werden.
 ",Dokumentation nicht gelesen,0.31,29.07.2020 17:33,Service Request,E-Mail,yes,open graph,https://applsupport.hslu.ch/webhelp/index.html?hm_special_meta_data.htm,,,
180,20170626-0029,Geschlossen,Umleitung,Könnt ihr bitte die Nummer auf unsere allgemeine IFZ-Nummer anpassen T +41 41 757 67 67 ?,"Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite umzubennenen, kann so vorgegangen werden:
Um Seiten nach deren Erstellung umzubenennen ins Backend navigieren
Im Backend zur umzubenennenden Seite navigieren und den Befehl ""Home > Rename"" wählen und im folgenden Dialog den neuen Seiten-Namen inklusive Präfix eingeben.
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm)",Dokumentation nicht gelesen,11.57,26.06.2017 08:55,Service Request,E-Mail,yes,site rename,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_umbenennen.htm,,,
117,20160425-0094,Geschlossen,Link auf englischer Seite,"
 Auf der Seite: https://www.hslu.ch/de-ch/technik-architektur/forschung/kompetenzzentren/iimsn/
 habe ich auf der rechten Seite die Box Technologie Plattformen
 Der oberste Link: PLUS - Power Line Data BUS - Protocol & Technology Platform ist ein pdf auf Englisch.
 Nun habe ich das PDF auf der deutschen Seite unter: ta_flyerPLUS und auf der englischen unter: ta_flyerPLUS_eng abgespeichert.
 Trotzdem erscheint das only in German. Wo liegt der Fehler?","Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",Dokumentation nicht gelesen,17.6,25.04.2016 16:24,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
382,20200826-0038,Geschlossen,zugewiesene Online-Info-Veranstaltung nicht in CTA,"Die Online-Info-Veranstaltung von heute Abend ist dem Lehrgang zugewiesen, taucht jedoch nicht mehr in der CTA-Box der Info-Veranstaltungen auf.
MAS Private Banking & Wealth Management https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/mas/ifz/private-banking-wealth-management/
Info-V von heute Abend
https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2020/08/26/online-info-veranstaltung-im-bereich-private-banking-und-wealth-management/
Ich bin gerade ratlos, weshalb. Anscheinend war die Info-Veranstaltung bis gestern noch im CTA-Teaser der Lehrgangs-Landing-Page.
Das muss fuer heute nicht mehr gelöst werden, die Admin sendet den Interessenten nun den direkten Link zu. Aber was kann ich machen, dass dies nicht mehr passiert oder handelt es sich um einen technischen Bug?
 ","Wenn ein Agendaeintrag nicht (mehr) im Call to Action Teaser auftaucht, könnte es an der ""Start-Zeit-Problematik"" liegen. Bei WeVe Anmeldungen kann es an den Einstellungen des Agendaeintrags liegen.
Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit des Ereignisses im Call to Action Teaser. Wurde sowohl keine Startzeit also auch keine Endzeit für den Event festgelegt, dann bleibt der Event bis 00:00h im Call to Action Teaser. Danach wird er weder in der Filterliste, noch im automatischen CtA-Teaser angezeigt (live ist er weiterhin).
Damit die Anmeldung über ONLA / WeVe funktioniert, muss die Evento ID in der Facts-Liste auf der Produktseite hinterlegt werden und beim Call to Action Teaser die Checkbox  ""Kontextabhängige Informationen aus Evento anzeigen"" aktiviert aktiviert sein (Standard)! Bei einer deaktivierten Checkbox, wird entsprechend kein Link bzw. Status Meldung angezeigt. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm)
",Dokumentation nicht gelesen,3.25,26.08.2020 09:23,Service Request,E-Mail,yes,event not in call to action,https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm,,,
515,20221020-0163,Geschlossen,Video CAS BW updaten,"
 Auf dieser Website ist das CAS BW bereits eingebunden, somit bereits auf Youtube. Nun müssen wir das Video austauschen,
 da gewisse Facts nicht mehr stimmen.
 https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/cas/ibr/weiterbildungsangebot-betriebswirtschaft/
 Ich habe die Clips hier reingelegt:
 T:\x_transfer\IBR\CAS BW Neu Website
 Benötigt ihr jeweils Large oder Medium? Hab beides reingelegt. 
 ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,0.63,20.10.2022 17:37,Service Request,E-Mail,yes,YT,no,,,
,20191127-0013,Geschlossen,WG: Some content is not available in English,"Wir geben uns mit konsequenten Übersetzung unserer Objektdesign-Webseite grosse Mühe und können behaupten, dass sie abgesehen von den Bildunterschriften durchgehend übersetzt ist. Trotzdem erscheint in der englischen Fassung immer oben gross und rot der Hinweis «Some content is not available in English.» Ich finde, damit tun wir uns keinen Gefallen, weil es einen falschen Eindruck oberflächlicher Zusammenfassungen vermittelt. Ist es möglich, dies auf allen Seiten des OD auszuschalten? Könntest Du das für uns machen bzw. veranlassen?
","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,0.36,27.11.2019 09:01,Service Request,E-Mail,no,some content is only available in english,no,,,
95,20151216-0015,Geschlossen,Foto Kontaktbox,"
 Beim Einfuegen des Bilds von x gibt es immer eine Fehlermeldung. Und es wird mit schwarzen Balken eingefuegt. Ich habe es auf die nötige Pixelgrösse zugeschnitten. Was mache ich falsch?","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,10.97,16.12.2015 09:31,Service Request,E-Mail,yes,picture error,no,,,
485,20220428-0020,Geschlossen,Problem mit Rich Text Teaser: Macht immer einen Umbruch,"Ich habe unter https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/technik/ihomelab/ueber-uns/offene-stellen/ einen Rich Text Teaser mit dem Namen ""Platzhalter"" (engl. ""No open Positions).
 Bei diesem ist die Breite 100%, im HTML sind keine Umbrueche und trotzdem bricht es den Text bei 50% um. 
 Was mache ich fuer einen Fehler?

 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,3.14,28.04.2022 08:11,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
123,20160517-0079,Geschlossen,Sitecore > MyCampus > Anzeige,"
 Ich bin am Seitenaufbau fuer unseren Master. Habe hierfuer drei Teaser erstellt  blöd nun nur, dass der dritte Teaser rechtsbuendig und nicht linksbuendig angezeigt wird.
 Ich konnte leider nicht herausfinden, wie ich den MSCIFM-Teaser auf die linke Seite bugsieren kann.
 Könnt ihr mir bitte helfen?","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,36,17.05.2016 10:48,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
4,20150522-0056,Geschlossen,kann keine neue Bildergallerie einfÃƒÆ’¼gen,"
 Ich glaube, wir haben diesen Punkt schon einmal besprochen (ich kann mich aber nicht mehr an die Antwort erinnern):
 Wenn ich auf der News Seite vom iHomeLab eine Bildergallerie einfuegen möchte, bleibt der OK Button inaktiv. Was mache ich falsch?
 ","Du musst einen Unterordner anwählen, du kannst nicht auf der obersten Ebene eine Bildergalerie anlegen. 
 ",Dokumentation nicht gelesen,0.53,22.05.2015 15:33,Service Request,E-Mail,yes,picture gallerie insert,no,,,
3,20150518-0070,Geschlossen,Ganze Seite inaktiv setzen,"Ich möchte auf der iHomeLab Microsite einen kompletten Menuepunkt (am iHomeLab studieren) inaktiv setzen. Ich habe nun bereits im Page Editor sämtliche Häkchen bei der Navigation rausgenommen (im Menue sichtbar, Breadcrumb, side Navigation, etc.). Nach der nächsten Aktualisierung sollte der Punkt also nicht mehr im Menue angezeigt werden.
Falls aber nun jemand den direkten Link hätte, wäre ja die Site trotzdem noch aufrufbar. Wie setze ich die ganze Seite inaktiv? 
","Wenn eine Seite live auf der Website nicht angezeigt werden sollte, hat man Im Page Editor unter Campus > Publish Options zwei Möglichkeiten:
1. Du setzt ein Datum, an dem die Seite veröffentlicht werden soll
2. Du aktivierst die Checkbox ""never publish"". Dann musst du einfach, sobald die Seite veröffentlicht werden soll, die Checkbox wieder deaktivieren. Achtung: Alle Untergeordneten Seiten werden auch nicht sichtbar sein.
Zu beachten: Falls die Seite bei Google bereits indexiert wurde, bleibt die Seite weiterhin dort aufgeführt,und die Klicks führen dann ins Leere. Bei beliebten Seiten mit viel Aufrufen, sollte daher bei Bedarf eine Umleitung eingerichtet werden.
Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)",Dokumentation nicht gelesen,0.16,18.05.2015 14:23,Service Request,E-Mail,yes,site deactivate,no,,,
487,20220503-0062,Geschlossen,Youtube Film Pluralps,"
 Könnt Ihr bitte diesen Clip fuer das Projekt PlurAlps auf Youtube stellen (public).
 Er wäre auf dem X Drive zu finden.
 T:\x_transfer\Anette Eldevik
 Der Text dazu wuerde folgendermassen lauten:
 Gelingende Integration
 In Tourismusregionen profitieren nicht nur die zuziehenden Arbeitskräfte, sondern auch die Gemeinden und Unternehmen von gelingender Integration. Das Projekt ""PlurAlps"" der Hochschule Luzern  Soziale Arbeit zeigt die Hintergruende sowie einfache und wirksame Massnahmen.Hier erfahren Sie mehr: hslu.ch/pluralps
 Der Shortcut hslu.ch/pluralps geht auf folgenden Link
 https://www.hslu.ch/de-ch/soziale-arbeit/themen/gemeinde-stadt-und-regionalentwicklung/pluralps/?sourceurl=/pluralps
 Ich hoffe, es funktioniert dann alles. Schickt ihr mir dann bitte den Link, damit ich die Webseite aktualisieren kann?
 Fuer Fragen stehe ich gern zur Verfuegung. ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,2.55,03.05.2022 10:11,Service Request,E-Mail,yes,YT,no,,,
550,20230613-0055,Geschlossen,Frage Moodboard Mobiles nicht anzeigen,"
 Wir haben vor ca. 1 Monat im Weekly diese Info erhalten, was mit DMS abgesprochen wurde:
 Mobile Moodboards:Problem: Bild wird links und rechts abgeschnitten, es ist nicht möglich, den Ausschnitt genau festzulegen: Team DMS empfiehlt auf Mobile-Moodboards zu verzichten. Nicht nur aufgrund der Darstellung je nach Endgerät, sondern auch im Hinblick auf die UserJourney, welche durch die Moodboards auf Mobile eingeschränkt ist und die Seite nur unnötig lang macht.
 Nun meine Frage: wo kann ich in Sitecore dann das Mobile Moodboard löschen, dass es nicht angezeigt wird?
 Jetzt sieht man eben den grauen Balken wenn ich kein Bild einfuege. Oder ist dies, weil ein Text drinsteht ueber dem Desktop Moodboard`?
 Habe mich auch gefragt- sind denn andere Ressorts auch informiert worden wegen dieser Empfehlung? Andere setzen diese eben noch ein. 
 ","Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Die sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 
1. In der Media Library muss ein seperates Bild für die Desktop und MoileMoodboardversion hochgeladen werden. 
2. Beim Zuweisen von Bild zum Moodboard, muss bei mobile das mobile Bild ausgwählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. 
Hier die Anleitungslinks dazu:
https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm",Dokumentation nicht gelesen,25.14,13.06.2023 12:10,Service Request,E-Mail,yes,moodboard mobile,no,,,
375,20200715-0135,Geschlossen,Youtube Links erstellen,"
 Fuer folgende zwei Videos brauche ich einen Youtube Link:
 - https://hsluzern-my.sharepoint.com/personal/marina_kuster_hslu_ch/_layouts/15/onedrive.aspx?id=%2Fpersonal%2Fmarina%5Fkuster%5Fhslu%5Fch%2FDocuments%2FFilmmaterial%5FCampusf%C3%BChrung%2Fmign%5FVideo%2FHSLU%20Informatik%2Emp4&parent=%2Fpersonal%2Fmarina%5Fkuster%5Fhslu%5Fch%2FDocuments%2FFilmmaterial%5FCampusf%C3%BChrung%2Fmign%5FVideo
 - Der zweite Film ist hier abgelegt: T:\x_transfer\Marina Kuster\Film Artificial Intelligence (ich habe mal alle Versionen abgelegt)
 Falls ich noch etwas nachschicken muss, könne ihr euch bei mir melden.
 Vielen Dank fuer die Links.
 ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,1.79,15.07.2020 16:36,Service Request,E-Mail,yes,YT,no,,,
141,20160907-0086,Geschlossen,2 Fragen,"
Ich möchte eine gesamte Seite löschen. Sie ist bereits unsichtbar. Stage-Link:
 https://stage-www.hslu.ch/de-ch/design-kunst/forschung/zeichnen-ueber-die-forschung/medela-emotion-through-textiles/
Damit ich keine broken Links habe, habe ich auch einfach alle Inhalte gelöscht. Dennoch kommt untenstehende Meldung: 
Es ist ein Richtext-Teaser (shared content, daher löschte ich ihn nicht ganz), bei dem zwar frueher mal ein Link zur betreffenden Seite war, aber den habe ich schon vor 2 Wochen gelöscht.
 Die anderen 4 Links fuehren nicht zur betreffenden Seite.
Ihr seht ja im Screenshot den Ort des Tasers bei Bedarf
 Kann ich die Seite trotzdem einfach löschen, oder muss ich noch was machen?
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite zu löschen kann so vorgegangen werden:
 1) Auf die zu löschende Seite navigieren und im Ribbon-Menü den Befehl ""Home > Delete Page"" aufrufen.
2) Den Warnhinweis lesen und gegebenenfalls auf OK klicken.
3) Zeigen Links auf dieses Seite, erscheint ein weiteres Hinweisfenster. Es muss entschieden werden, was mit diesen Linkst geschehen soll 
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm)",Dokumentation nicht gelesen,12.71,07.09.2016 17:05,Service Request,E-Mail,yes,site delete,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
139,20160818-0015,Geschlossen,MyCampus,"
 Wir haben im Webportal MyCampus unter: Infos fuer Studierende (HSLU M)  Dokumente fuers Studium, eine neue Seite eingefuegt Informationen fuer Neustudierende 
 Wir haben dabei u.a. Rich Text Teaser verwendet bei der Vorschau haben wir aber festgestellt, dass der Text nicht mehr als Fliesstext dargestellt wird. Haben wir eine falsche Vorlage verwendet? Wie könnten wir diesen Text als Fliesstext darstellen? 

 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,30.59,18.08.2016 09:12,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
339,20190617-0075,Geschlossen,Frage,"Habe das SPA Modul ""Farbe"" neu hinzugefuegt
https://www.hslu.ch/de-ch/design-kunst/studium/studienuebergreifende-module/spezialmodule/
Dieses taucht jetzt oben im Menue auf , soll es aber nicht.
Wie kann ich das lösen?
","Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. ",Dokumentation nicht gelesen,4,17.06.2019 12:36,Service Request,E-Mail,yes,navigation edit visibility,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
323,20190122-0119,Geschlossen,Website: Seitenversion oder Sprachversion?,"Bin mir nicht ganz sicher, ob es eine Sprachversion oder eine Seitenversion erstellt hat? Denn es zeigt nur eine Version bei DE und bei EN zeigt es 0. Daher wäre ich sehr froh, wenn Ihr mir mitteilen könntet, wie ich die EN Seite löschen kann ohne die DE Seite zu löschen. 
 https://stage-www.hslu.ch/en/lucerne-school-of-business/calendar/events/2019/06/27/konferenz-schweizer-vermögensverwalter/ 
 Leider konnte mir die Webhelp auch nicht weiterhelfen. 
 Besten Dank und ","Hier eine Anleitung wie Sprachversionen von Seiten gelöscht werden können: Den Content Editor starten (Ribbon-Menü > Campus > Backend):

1) Im Item-Tree die entsprechende Seite wählen und im Ribbon Menü zum Tab Versions wechseln.

2) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass eine deutsche und eine englische Version der Seite vorhanden sind.

3) Durch klicken auf den grossen Sprachbutton zur löschenden Sprachversion wechseln (hier im Beispiel englisch).

4) Auf den Button Remove klicken.

5) Es erscheint ein Warnhinweis, ob die Version entfernt werden soll. Wenn Sie sicher sind, auf OK klicken.

6) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass die englische Version gelöscht wurde. Bei Englsh:Englisch steht 0 versions.",Dokumentation nicht gelesen,18.45,22.01.2019 15:32,Service Request,E-Mail,yes,site delete english,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion_einer_seite_lös.htm,,,
333,20190517-0019,Geschlossen,Formatierter Text mit Bild erscheint nicht live,"Ich habe am Mittwoch die Site https://stage-www.hslu.ch/en/lucerne-school-of-business/continuing-education/cas/ibr/cas-international-leadership/dozierende/ neu gemacht und diese war gestern bis ca. 15.00 Uhr live geschaltet. Also alles tipp top.
Aber gestern um 18.00 Uhr erschien nur noch der Introtext ohne die Contents Formatierter Text mit Bild. Diese waren heute auch im Sitecore gelöscht. Was ist hier falsch?","Wenn Elemente von der Seite verschwinden, kann es an den publish Einstellungen liegen oder die Elemente wurden nur in der englischen Version erfasst. 
Die Publishing Einstellungen können so geprüft werden: Element anklicken und das Edit-Icon auswählen. Im neuen Fenster können unter anderem unter Publish / Unpublish die Publish Einstellungen bearbeitet werden. Mehr dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)
Auf einer DE und EN  Seite müssen immer die gleichen Elemente platziert werden. Sonst wird die englische Version immer von der deutschen überschrieben.

 ",Dokumentation nicht gelesen,0.97,17.05.2019 09:11,Service Request,E-Mail,yes,element missing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,
