Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
350.0,20191108-0008,Geschlossen,Frage zur Websitebearbeitung,"Ich möchte auf der Website Master IDS: https://stage-www.hslu.ch/de-ch/wirtschaft/studium/master/applied-information-and-data-science/ X als Stv. Studiengangleiterin hinzufuegen.
Sie hat bereits ein Kontaktböxli als Dozentin, was muss ich machen, dass ich Ihre Verantwortlichkeit auf Stv. Studiengangleiterin ändern kann?
","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden soll, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,3.9,08.11.2019 09:07,Service Request,E-Mail,yes,contact edit,no,,,
373.0,20200616-0128,Geschlossen,"""LÃƒÆ’¼cke"" bei zweireihigen Teasern","Gerade habe ich einen neuen Forschungsteaser auf dieser Seite gesetzt
 https://stage-www.hslu.ch/de-ch/design-kunst/forschung/kunst-design-und-öffentlichkeit/#?filters=1242
 Es ergibt sich leider eine Luecke zwischen den Projekten, ich nehme an es liegt daran, dass die Beschreibung beim nur dreizeilig ist ""Erforschung von Möglichkeiten nicht-hierarchischer Kollaborationen anhand besonderer Filmmethoden.""
 Seht ihr eine Möglichkeit, wie man das lösen kann?
","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,6.49,16.06.2020 16:52,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
,20211105-0064,Geschlossen,Webseite: Speaker Titel,"Bei mir wird der Titel und das Intro auf der Englischen Seite nicht angezeigt. 
https://www.hslu.ch/en/lucerne-school-of-engineering-architecture/about-us/campus/events/2021/11/26/facade-2021/speakers-2021/
 
Könntet ihr mir vielleicht weiterhelfen, woran das liegt?
","Es ist möglich, dass der Fallback bei Englischen Seiten nicht beachtet wurde. Ich habe die beiden Boxen in Englisch nochmals gespeichert. Dadurch sollte das Problem behoben sein. In der Vorschau wird es nun angezeigt. Bitte dazu nochmals die Webhelp durchlesen für weitere Seiten: https://applsupport.hslu.ch/webhelp/hm_sprachversion.htmhttps://applsupport.hslu.ch/webhelp/hm_sprachversion.htm
",Dokumentation nicht gelesen,4.0,05.11.2021 12:32,Service Request,E-Mail,no,german english site structure,https://applsupport.hslu.ch/webhelp/hm_sprachversion.htmhttps://applsupport.hslu.ch/webhelp/hm_sprachversion.htm,,,
486.0,20220428-0054,Geschlossen,Mobile Ansicht Bild,"Uns ist soebenaufgefallen, dass das untenstehende Bild in der Mobile Ansicht nicht angezeigt wird. 
https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/kompetenzzentren-und-forschungsgruppen/bau/kompetenzzentrum-gebäudehuelle-und-ingenieurbau/gebäudehuelle/gebäudeintergrierte-photovoltaik/
Könnt ihr mir diesbezueglich weiterhelfen? 
 ","Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Die sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 
1. In der Media Library muss ein seperates Bild für die Desktop und MoileMoodboardversion hochgeladen werden. 
2. Beim Zuweisen von Bild zum Moodboard, muss bei mobile das mobile Bild ausgwählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. 
Hier die Anleitungslinks dazu:
https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm",Dokumentation nicht gelesen,1.22,28.04.2022 10:23,Service Request,E-Mail,yes,moodboard mobile,no,,,
327.0,20190228-0030,Geschlossen,"Webseite sehe ich nur im Sitecore, nicht in Web","Ich habe vor paar Tagen eine Datei aktualisiert auf der Webseite https://stage-www.hslu.ch/de-ch/technik-architektur/forschung/kompetenzzentren/fluidmechanik-hydromaschinen/dynamische-strömungs-und-prozesssimulationen/. 
Nun wollte ich sie ueberpruefen, aber sie ist vom Internet verschwunden, nur in Sitecore sehe ich sie. 
","Dies könnte mit den publish Einstellungen zusammenhängen.
Im Experience Editor kann auf der Seite über die den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden.
Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird.

Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.

Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert. ""Never publish"" wirkt sich auch auf alle darunterliegenden Seiten aus.

Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.
 ",Dokumentation nicht gelesen,3.83,28.02.2019 10:16,Service Request,E-Mail,yes,file missing,no,,,
429.0,20210715-0050,Geschlossen,Frage E/D Seiten Text,"Habe folgende Frage fuer Sitecore:
Wir sollten hier auf dieser Seite, nach dem Intro-Text, einen kleinen Absatz einfuegen, welcher jedoch nur auf der englischen Seite zu sehen sein soll. Dies um englische Angebote zu verlinken, damit die User dann nicht verloren gehen, bevor sie auf die Teaser clicken, welche auf Deutsche Seite fuehren. 
Ist dies möglich, ohne dass der Toggle-Text dann auch auf der Deutschen Seite angezeigt wird?
https://www.hslu.ch/en/lucerne-university-of-applied-sciences-and-arts/continuing-education/
 ","Deutsche und englische Seiten haben immer die gleiche Struktur. 
So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Auf der englischen Seite ganz oben, wird man durch den Hinweis ""Some content is not available in englisch"" darauf aufmerksam gemacht. 
Wird ein Element gelöscht, dann wird es automatisch bei beiden Sprachversionen gelöscht. 
Die Erzeugung von einer englischen Version von einem Item erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird.
",Dokumentation nicht gelesen,3.39,15.07.2021 13:36,Service Request,E-Mail,yes,german english site structure,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
383.0,20200904-0032,Geschlossen,Youtube Video INDI Innenentwicklung gestalten,"Ich hätte eine dringende Frage: Könnte mir bitte jemand helfen damit, dieses mp4-Video auf Youtube zu stellen?
 https://wetransfer.com/downloads/äe2372d2864fc73997fdeff67c01ded20200831121715/2d9a383cab5c8bc1ba0c25497b48d24f20200831121715/cdc42f
",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,0.09,04.09.2020 10:11,Service Request,E-Mail,yes,YT,no,,,
45.0,20150914-0063,Geschlossen,Hilfe bei PDF,"
 Könntet Ihr mir mitteilen, wie ich den Stundenplan bei Studium Animation
 so programmieren kann, dass man draufklickt und er dann gross erscheint?
","Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden.
Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit dar Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaseroder die Bildergeschichte hochladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich  ""Link"" durch die Funktion  ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt.",Dokumentation nicht gelesen,36.19,14.09.2015 13:57,Service Request,E-Mail,yes,picture popup,https://applsupport.hslu.ch/webhelp/index.html?hm_teaser_bearbeiten.htm,,,
470.0,20220112-0103,Geschlossen,Personenkarussell Sitecore,"Ich habe eine Frage: Kann man ein Personenkarussell auf Sitecore auch mit externen Dozierenden erstellen?
 ","Im Personenkarussell können nur Mitarbeiter/innen der HSLU abgebildet werden, beziehungsweise Personen, die in der Personenprofil-Datenbank vorhanden sind.
In der Sidebar können ueber das Element Kontaktperson (manuell) Personen abgebildet werden, die nicht in der Personenprofil-Datenbank vorhanden sind.
 ",Dokumentation nicht gelesen,11.83,12.01.2022 11:52,Service Request,E-Mail,yes,external contacts,no,,,
,20210721-0121,Geschlossen,moodboard mobilde,"Ich habe bei dem Shared Moodboard «h 2021 wb weiterbildungskonfigurator» (Shared > Moodboards > h) die Mobile-Version hinterlegt, in den richtigen Massen 750x300, allerdings wird es komisch angezeigt, siehe Screenshot. Ich habe alles neu zugeschnitten und neu verlinkt, aber das Problem besteht immer noch. Das Moodboard ist auf https://www.hslu.ch/de-ch/hochschule-luzern/weiterbildung/ und auf https://www.hslu.ch/de-ch/informatik/weiterbildung/ hinterlegt und wird beidesmal nicht richtig angezeigt.
 
Könnt ihr mir weiterhelfen? 
","Bei mobilen Geräten ist es schwierig, ein Format zu finden, das für alle Geräte passt. Aus diesem Grund hat man sich für dieses Format entschieden mit dem Hinweis, dass der Viewpoint mittig sein soll, weil je nach Gerät rechts und links etwas abgeschnitten werden könnte. Somit kann leider nicht verhindert werden, dass es teilweise nicht vollständig angezeigt wird. 
Aus diesem Grund raten wir z.B. eher davon ab, bei Moodboards Bilder mit Text zu verwenden, weil ein Abschneiden dort natürlich ganz doof wäre. 
Ansonsten, wenn es dennoch ganz wichtige Infos sind, müsste einfach mit einigen gängigen Smartphones getestet werden, mit welchem Bildausschnitt es am besten aussieht oder es müsste darüber nachgedacht werden, diese Infos nicht im Moodboard sondern anderswo zu platzieren. (Bildergalerie/Bildergeschichte, da gibts auch mehr Möglichkeiten mit den Formaten).",Dokumentation nicht gelesen,14.79,21.07.2021 17:38,Service Request,E-Mail,no,moodboard mobile formatting,ticket,https://applsupport.hslu.ch/webhelp/index.html?hm_bild.htm,,
,20200110-0069,Geschlossen,WG: Web,"Eine Frage zum Web:
https://www.hslu.ch/de-ch/technik-architektur/forschung/kompetenzzentren/iimsn/forschung-ccisn-gueterzug/ 
https://www.hslu.ch/de-ch/technik-architektur/forschung/kompetenzzentren/iimsn/forschung-ccisn-maxon-lab/
bei diesen Seiten ist der Text in zwei Spalten dargestellt. Wie kann ich es ändern, damit es in einem «einheitlichen» Text erscheint?","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,14.15,10.01.2020 13:32,Service Request,E-Mail,no,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
,20211221-0006,Geschlossen,Online Info-Box,"Wisst ihr an was es liegt, dass der Link zu den Online Info-Events im Master BA immer nur deutsch oder englisch hinterlegt werden kann und es dann den Link auf der Page der anderen Sprache überscheibt?
 
https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/business-administration/
","Bei Verlinkungen zu einer Sitecore Seite sollte die Verlinkung über den Baum zur entsprechenden Seite eingefügt werden. So wird dann die Seite auch immer in der richtigen Sprachversion dargestellt. Verlinkt man eine Seite über einen externen Link kann immer nur entweder die deutsche oder die englische URL hinterlegt werden.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_links-einfuegen.htm).
 ",Dokumentation nicht gelesen,0.58,21.12.2021 08:07,Service Request,E-Mail,no,link to english site,https://applsupport.hslu.ch/webhelp/index.html?hm_links-einfuegen.htm,,,
,20220201-0006,Geschlossen,engl. Seite mit de Inhalt,"Ich habe gestern diese engl. Seite erstellt: (nachdem zuerst die DE-Seite erstellt wurde)
https://www.hslu.ch/en/lucerne-school-of-engineering-architecture/continuing-education/technik/cas-agile-product-engineering/interview-karcher/
 
Nun zeigt es mir in Sitecore eingeloggt allen Inhalt des Interviews darin in DE an. 
Wie kann das sein?
","Sprachversionen gibt es nicht nur für Seiten sondern auch für Elemente und Datein. 
- Wenn ein Element auf der englischen Seite einen anderen Text enthalten soll, muss zuerst eine englische Version dieses Elements erstellt werden.
- Damit auf der englischen Seite das englische Bild dargestellt wird, muss in der Media Library eine englische Version der Grafik hinterlegt werden. Dann wird auf der Seite die Grafik der Sprache nach gewechselt.
 Mehr dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm)",Dokumentation nicht gelesen,6.28,01.02.2022 07:56,Service Request,E-Mail,no,german english element versions,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
481.0,20220224-0094,Geschlossen,Externer Link in Navigation?,"Ist es möglich einen externen Link (in diesem Fall unseren Newsfeed https://hub.hslu.ch/design-kunst/) in die Navigation reinzunehmen? 


 ",In der Navigation (virtuell oder real) können nur interne Seiten eingefügt werden. Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).,Dokumentation nicht gelesen,1.34,24.02.2022 13:10,Service Request,E-Mail,yes,navigation insert external page,https://applsupport.hslu.ch/webhelp/index.html?hm_virtueller_navigationseintrag.htm,,,
,20190522-0018,Geschlossen,"Dringend ! Ein Link funktioniert nicht mehr, der in einem Mailing versandt wurde!","Ich habe ein Angebot CAS Eigenverbrauchsoptimierung dummerweise verschoben und dadurch funktioniert der Link nicht mehr, der gestern mit einem Massenmail versandt wurde!! 
https://www.hslu.ch/de-ch/technik-architektur/weiterbildung/technik/cas-eigenverbrauchsoptimierung/
 
Das Angebot ist unter Technik-Architektur, Weiterbildung, Technik hochgeladen. Wir bitten dringend um eure Hilfe, dass dies so schnell als möglich und nicht erst am Mittag aktualisiert wird.
","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.",Dokumentation nicht gelesen,27.92,22.05.2019 08:33,Service Request,E-Mail,no,site move,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_verschieben.htm,,,
535.0,20230210-0067,Geschlossen,Institut Natur- und Geisteswissenschaften Mitarbeitende,"Auf unserer ING-Website werden alle Mitarbeitenden abgebildet:
https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/organisation/institute/natur-und-geisteswissenschaften/natur-und-geisteswissenschaften-mitarbeiter/
Nun ist uns aufgefallen, dass die dort angezeigten Mitarbeiter teilweise nicht korrekt/aktuell sind. Innerhalb des folgenden Screenshots sehe ich jedoch, dass diese Mitarbeiterliste automatisch gefiltert wird wie folgt:
 
Könntet ihr mir bitte mitteilen, aus welcher Datenbank diese Liste generiert wird? Werden die Daten hier aus Evento oder via HR generiert oder wie funktioniert dies?
 ",Diese Daten fliessen direkt aus Evento in Sitecore. Daher müssten die Änderungen den Personaldatenverantworlichen am Departement gemeldet werden.,Dokumentation nicht gelesen,3.65,10.02.2023 13:21,Service Request,E-Mail,yes,contact employee list,no,,,
440.0,20210914-0192,Geschlossen,Anker funktioniert nicht,"Ich hab schon wieder ein Frage, danke fuer Eure Hilfe:
Auf https://www.hslu.ch/de-ch/technik-architektur/ueber-uns/campus/campus-entdecken/bibliothek/vertiefte-recherche/
habe ich einen Link mit Anker definiert, 
 
Aber der Anker wird nicht angesprungen. Was habe ich falsch gemacht? 
","Ein häufige Fehler bei Anker ist, dass das # fälschlicherweise entweder vergessen geht oder mitkopiert wird. Bei manchen Elementen braucht es das #, bei manchen nicht. 
- Für die Verlinkung innerhalb der gleichen Seite auf einen manuellen Teasern muss das # weggelassen werden. 
- Bei der Verlinkung von Rich Text Teasern auf der gleichen Seite, muss das # mitkopiert werden. 
- Bei der Verlinkung von externen Seiten muss das # immer mitkopiert werden. 
Hier sind die Webhelp-Artikel dazu:
https://applsupport.hslu.ch/webhelp/index.html?hm_anker_auf_anderer_seite.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_anker_auf_anderer_seite.htm",Dokumentation nicht gelesen,9.47,14.09.2021 21:52,Service Request,E-Mail,yes,anchor not working,https://applsupport.hslu.ch/webhelp/index.html?hm_anker_auf_gleicher_seite.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_anker_auf_anderer_seite.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_eigener_anker_im_richtext_defi.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_anker.htm
,20160715-0011,Geschlossen,Grundlagen der Gestaltung im SuchFilter,"Die Vorkurs-Seite ""Grundlagen der Gestaltung“ ist nun durch eine virtuelle Navigation in der Weiterbildung verlinkt.
 
https://www.hslu.ch/de-ch/design-kunst/studium/vorkurs/grundlagen-gestaltung/
verlinkt in:
https://www.hslu.ch/de-ch/design-kunst/weiterbildung/abendkurse/#?filters=103,1498
 
Nun ist der Kurs in der Flyoutnavigation verklinkt, erscheint aber nicht in der Filterliste.
 
Samuel Frei (zuständig Weiterbildung) hat mir vorgeschlagen, ich könnte folgendes probieren (siehe unten).
Bevor ich das mache, wollte ich wissen, ob ich es DARF machen:-) und ob es funktioniert.
","Voraussetzung dafür, dass eine Seite in eine Filterliste aufgenommen wird, ist dass diese online ist. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). 
Spezifisch bei Aus- und Weiterbildungslisten, ist eine weitere Voraussetzung, dass der richtige Seitentyp ausgewählt wurde. In Aus- und Weiterbildungslisten, werden nur [Aus-](https://applsupport.hslu.ch/webhelp/index.html?hm_ausbildung_einfuegen.htm) bzw. [Weiterbildungsseiten](https://applsupport.hslu.ch/webhelp/index.html?hm_weiterbildung_einfuegen.htm) aufgelistet.
Ausserdem müssen alle Angaben auf der Produktseite ausgefüllt wurden. Bei Weiterbildungsseiten z.B. die Programmart.",Dokumentation nicht gelesen,19.65,15.07.2016 08:29,Service Request,E-Mail,no,course not in filterlist,no,,,
346.0,20190916-0041,Geschlossen,AW: Sitecore Person Oliver Kessler Bezeichnung,"Ich hätte gerne auf den Webseiten des International Office (diese und alle ""Unterseiten"": https://www.hslu.ch/de-ch/wirtschaft/international/), die Funktion ""Co-Leiter International Office"", aber auf allen anderen Webseiten sollte ich ""Co-Leiter CC Public & Nonprofit Management"" sein (so wie hier: https://www.hslu.ch/de-ch/wirtschaft/institute/ibr/kompetenzen/public-and-nonprofit-management/). 
 Es sieht aus, wie wenn das geht (siehe oben). Falls das nicht geht, wäre ich froh, wenn ihr beide Funktionen auffuehren könntet.
 Es geht ja auch ganz spezifisch wie hier: https://www.hslu.ch/de-ch/wirtschaft/institute/ibr/kompetenzen/public-and-nonprofit-management/forschungsprogramm-öffentliches-gesundheitsmanagement/ 
 ","Die Angaben im Kontaktteaser fliessen via Schnittstelle Evento /SAP in Sitecore. Sollen die Angaben dauerhaft geändert werden soll, müssen das folglich die  die Personaldatenverantwortlichen in Evento anpassen. Via Sitecore kann einfach pro Kontaktteaser die Funktion einmalig (also dort wo die jeweiligen Kontaktteaser dann liegen) übersteuert werden. Dazu muss das Element Kontaktperson-Element (manuell) verwendet werden. Bei diesem Element können alle Daten zum Kontakt manuell eingeben werden. Diese  Anpassungen werden aber nur für diese eine Seite gelten. Siehe hier: [https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson](https://applsupport.hslu.ch/webhelp/hm_kontaktperson-element_manuell_.htm?zoom_highlightsub=kontaktperson)",Dokumentation nicht gelesen,0.27,16.09.2019 09:39,Service Request,E-Mail,yes,contact edit,no,,,
319.0,20181015-0030,Geschlossen,Filterliste auf englischer Seite,"Aktuell arbeite ich die Übersetzungen der IKM-Webseiten in Sitecore ein. Auf unserer Webseite ""Alle Weiterbildungen"" werden in der englischen Version keine Ergebnisse in der Filterliste angezeigt: https://www.hslu.ch/en/lucerne-school-of-business/institute/ikm/continuing-and-executive-education/all-the-continuing-and-executive-education-courses/#?filters=108
Könntest du mir hier eventuell weiterhelfen?
 ","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit in der Filterliste. Ist sowohl Startzeit als auch Endzeit leer, dann bleibt der Event bis 00:00h in der Filterliste und im Call to Action Teaser.
Spezifisch für Englische Seiten git: In englischen Filterlisten werden nur diejenigen Kurse angezeigt, die eine englische Version haben. Damit ein Event oder Kurs in der englischen Filterliste erscheint, muss die Seite des Events oder Kurses in einer englischen Version existieren.  Bitte keine englischen Versionen von Seiten anlegen, wenn diese nicht auch übersetzt werden, das wäre fuer die englische User Experience schlecht.",Dokumentation nicht gelesen,0.51,15.10.2018 10:19,Service Request,E-Mail,yes,englisch course filterlist,no,,,
508.0,20220908-0098,Geschlossen,Video_Teaser,"Ich wollte ein Video als Manueller Teaser anbinden (192 MB, mp4). Irgendwie beim Hochladen in Medialibrary/Teasers kam die Meldung mp4-Format wird nicht unterstuetzt.
In Anleitungen habe ich nur gefunden, dass Videos ueber Vimeo oder Youtube verlinkt werden.
Welche Grösse/Format darf ein Video haben, damit es in Medialibrary abgelegt werden kann?
","Um ein Video auf der Website einzubinden, muss dieses zuerst entweder auf YouTube oder Vimeo hochgeladen werden. Danach kann das Video in einem Teaser eingebunden werden . Hier findest du die Anleitung dazu: 
[http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm](http://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm)
[https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm)

",Dokumentation nicht gelesen,1.16,08.09.2022 13:05,Service Request,E-Mail,yes,video insert,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_video_einbind.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_manueller_teaser_vimeo_video_e.htm,,
471.0,20220114-0027,Geschlossen,Side-Navigation CAS Transformationen of Public Transport,"Wir erstellen zurzeit gerade eine Webseite fuer ein neues CAS. (https://stage-www.hslu.ch/de-ch/wirtschaft/weiterbildung/cas/itm/cas-transformation-of-public-transport/?sc_ce=1&sc_ce_uri=sitecore%3a%2f%2fmaster%2f%7bCE9DDC3B-A388-4C6A-9CC8-BC3EE4D70EA9%7d%3flang%3dde-CH%26ver%3d1)
Dieses CAS hat verschiedene Module und somit Unterseiten, welche in der Side-Navigation angezeigt werden sollten. Ich habe die Module der Reihenfolge nach erstellt.
Nun erscheint aber das Modul 6 an 2. Stelle. Kann ich diese Reihenfolge irgendwie ändern resp. warum ist das so?
","Die Seiten werden in der Side-Navigation gemäss der Reihenfolge im Backend sortiert. Wenn die Seiten anders geordnet werden, ändert sich automatisch auch die Reihenfolge in der Side-Navigation. Seiten können ganz einfach verschoben werden: https://applsupport.hslu.ch/webhelp/hm_seite_verschieben.htm
Wenn keine Änderung and der URL erfolgt muss auch keine Umleitung eingerichtet werden.",Dokumentation nicht gelesen,6.58,14.01.2022 09:25,Service Request,E-Mail,yes,navigation edit order,no,,,
492.0,20220601-0025,Geschlossen,MyCampus - neue Seite - DK/Infos und Dokumente,"Ich bin gerade am Bearbeiten einer neuen Seite bezueglich unseres neuen Curricula. Der Text erscheint in zwei Spalten, obwohl ich 100% Breite ausgewählt habe. Wie kriege ich das hin, dass der Text ueber die ganze Breite erscheint?
","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,1.25,01.06.2022 08:45,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
