,question,intent,generated_answers,evaluation
52,"Beim Testen der mobilen Ansicht unserer Produktseite bemerkte ich, dass das Moodboard fehlt. Wie füge ich es richtig ein?",mobile_moodboard,"F�r mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Um das Moodboard in der mobilen Version anzuzeigen, m�ssen Sie sicherstellen, dass ein separates Bild f�r die Desktop- und Mobile-Moodboard-Version in der Media Library hochgeladen wurde und der Seite sowohl ein Desktop-Moodboard als auch ein mobiles Moodboard zugewiesen wurde. Weitere Informationen finden Sie in den folgenden Webhelp-Artikeln: 
- [Neues Bild direkt hochladen und dem Slide zuweisen](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm)
- [Moodboard](https://applsupport.hslu.ch/webhelp/hm_moodboard.htm)
- [Bestehende Slides dem Moodboard zuweisen](https://applsupport.hslu.ch/webhelp/hm_eigene_und___oder_shared_slide.htm)",correct
53,"Ich habe Schwierigkeiten, das Moodboard auf der mobilen Version einzurichten.",mobile_moodboard,"Um das Problem mit dem Moodboard auf der mobilen Version zu beheben, musst du sicherstellen, dass ein separates Bild für die Desktop- und Mobile-Moodboardversion in der Media Library hochgeladen wurde. Zudem musst du das mobile Bild dem Moodboard zuweisen und der Seite sowohl ein Desktop- als auch ein mobiles Moodboard in den Page Options zuweisen. Weitere Infos findest du in den Anleitungen zur [Erstellung von Moodboards](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm) und [Zuweisung von Slides zu Moodboards](https://applsupport.hslu.ch/webhelp/hm_eigene_und___oder_shared_slide.htm).

Für weitere Hilfe kannst du dich an den [Websupport](mailto:websuport@hslu.ch) wenden.",correct
54,Ich habe ein Moodboard erstellt. In der Desktopvariante sieht alles gut aus. Auf dem Handy wird es aber nicht dargestellt.,mobile_moodboard,"Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Das Problem könnte daran liegen, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. Hier sind die Schritte, die du überprüfen solltest:

1. In der Media Library muss ein separates Bild für die Desktop- und Mobile-Moodboard-Version hochgeladen werden.
2. Beim Zuweisen von Bildern zum Moodboard muss bei der mobilen Version das mobile Bild ausgewählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop-Moodboard als auch ein mobiles Moodboard zugewiesen werden.

Du kannst auch die Anleitungslinks dazu hier finden:
- [Neues Bild direkt hochladen](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm)
- [Eigene und/oder Shared Slide](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm)",correct
55,"Auf dem Smartphone wird das Moodboard unserer Kampagnenseite nicht angezeigt, obwohl es in Sitecore eingestellt ist. Wie behebe ich das?",mobile_moodboard,"Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Sie sind nicht automatisch gleich und müssen bei mobile und bei Desktop separat zugewiesen bzw. entfernt werden. Wird das Moodboard in der mobilen Version falsch oder gar nicht angezeigt, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. 

1. In der Media Library muss ein separates Bild für die Desktop und Mobile Moodboard Version hochgeladen werden.
2. Beim Zuweisen des Bildes zum Moodboard muss bei Mobile das mobile Bild ausgewählt werden.
3. Bei den Page Options muss der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zugewiesen werden. Hier findest du ausführliche Anleitungen:
   - Neues Bild direkt hochladen
   - Eigene und/oder Shared Slide

Weitere Informationen findest du in den folgenden Artikeln: [Moodboard](https://applsupport.hslu.ch/webhelp/hm_moodboard.htm), [Bestehende Slides dem Moodboard zuweisen](https://applsupport.hslu.ch/webhelp/hm_eigene_und___oder_shared_slide.htm)",correct
56,"Wir haben ein neues Moodboard für unsere Kursseite erstellt, aber es wird in der mobilen Ansicht nicht richtig dargestellt. Welche Einstellungen muss ich vornehmen?",mobile_moodboard,"Um das Problem mit dem Moodboard in der mobilen Ansicht zu beheben, müssen folgende Einstellungen vorgenommen werden:

1. Stelle sicher, dass das Bild für das mobile Moodboard in der Media Library hochgeladen wurde und dem Slide zugewiesen ist: [Neues Bild direkt hochladen und dem Slide zuweisen](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm).
2. Weise der Seite sowohl ein Desktop Moodboard als auch ein mobiles Moodboard zu: [Bestehende Slides dem Moodboard zuweisen](https://applsupport.hslu.ch/webhelp/hm_moodboard_erstellen.htm).

Sollte das Bild dennoch nicht korrekt angezeigt werden, muss gegebenenfalls das Bild zugeschnitten und progressiv gespeichert werden, um Fehlermeldungen zu vermeiden: [Maquetten](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm), [Bilder aufbereiten](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm), [Namenskonvention](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm).",correct
57,"Ich habe ein Moodboard für die mobile Ansicht unserer Website hinzugefügt, aber es erscheint nur ein grauer Platzhalter. Wie kann ich das Bild sichtbar machen?",mobile_moodboard,"Für mobile und Desktop sind unterschiedliche Moodboards zugewiesen. Sie müssen separat zugewiesen und konfiguriert werden. Wenn das Moodboard in der mobilen Version nicht angezeigt wird, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder nicht vollständig konfiguriert ist. Stelle sicher, dass ein separates Bild für die Desktop- und Mobile-Moodboardversion hochgeladen und zugewiesen wurde. Weitere Informationen findest du hier: [Neues Bild direkt hochladen und dem Slide zuweisen](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm) und [Bild und Zielseite dem Slide zuweisen](https://applsupport.hslu.ch/webhelp/hm_bild.htm).",correct
58,"Beim Betrachten unserer Website auf dem Handy fällt auf, dass das Moodboard nicht angezeigt wird. Muss ich eine spezielle mobile Version hochladen?",mobile_moodboard,"Ja, es ist möglich, dass das Moodboard auf der mobilen Version Ihrer Website nicht richtig angezeigt wird. Das liegt oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. Hier sind die Schritte, die Sie überprüfen sollten:

1. In der Media Library muss ein separates Bild für die Desktop- und Mobile-Moodboard-Version hochgeladen werden: [Anleitung zur direkten Hochladung eines neuen Bildes](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm).

2. Beim Zuweisen des Bildes zum Moodboard muss bei der mobilen Version das mobile Bild ausgewählt werden.

3. Stellen Sie sicher, dass der Seite sowohl ein Desktop-Moodboard als auch ein mobiles Moodboard in den Page Options zugewiesen wurde: [Anleitung zum Zuweisen von eigenen und/oder Shared-Slides](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm).

Wenn nach der Überprüfung dieser Schritte das Moodboard immer noch nicht richtig angezeigt wird, sollten Sie das Bild für das Moodboard auf die richtige Größe zuschneiden, progressiv speichern und sicherstellen, dass der Name des Bildes keine Sonderzeichen enthält. Weitere Informationen dazu finden Sie in den [Mehrfachformaten](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm) und den [Anleitungen zum Zuschneiden der Bilder](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm).

Ich hoffe, diese Informationen helfen Ihnen weiter.",correct
59,"Ich versuche, das Moodboard unserer Fakultätsseite für die mobile Ansicht zu optimieren, aber es wird nicht korrekt dargestellt. Welche Schritte muss ich unternehmen?",mobile_moodboard,"Für die mobile Ansicht des Moodboards müssen separate Bilder hochgeladen und zugewiesen werden. Die Anleitung dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_neues_bild_direkt_hochladen.htm) und [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm). Stelle sicher, dass die Seite sowohl ein Desktop- als auch ein mobiles Moodboard zugewiesen hat. Wenn das Moodboard in der mobilen Version falsch oder gar nicht angezeigt wird, liegt es oft daran, dass kein mobiles Moodboard erstellt wurde oder dieses nicht vollständig konfiguriert wurde. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_eigene_und___oder_shared_slide.htm).",correct
60,Ich möchte in der Sidenavigation unserer Fakultätsseite einen Link zu unserer neuen Forschungsabteilung hinzufügen. Wie gehe ich am besten vor?,navigation_edit_visibility,"Um einen Link zu einer neuen Forschungsabteilung in der Sidenavigation der Fakultätsseite hinzuzufügen, müssen Sie eine virtuelle Navigation erstellen, um Seiten in der Navigation anzuzeigen, die keine Unterseiten sind. Fügen Sie einen benutzerdefinierten Eintrag in der virtuellen Navigation hinzu und weisen Sie den Link zur neuen Forschungsabteilung zu. Mehr Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",correct
61,"Auf unserer Kursseite möchte ich zusätzlich den Link zu unserre Themenseite einfügen. Kann mir jemand erklären, wie ich diese hinzufügen kann?",navigation_edit_visibility,"Um einen Link zu einer weiteren Themenseite hinzuzufügen, navigiere im Experience Editor zur Kursseite und füge den Link über den Befehl ""Campus > Page Options"" im Ribbon-Menü hinzu. Weitere Informationen findest du in diesem [Webhelp-Artikel](http://applsupport.hslu.ch/webhelp/index.html?hm_navigation_options-ribbon.htm).",correct
62,Wir wollen einen zusaätzlichen Link in die Sidenavigation aufnehmen. Wie geht das?,navigation_edit_visibility,"Um einen zusätzlichen Link in die Sidenavigation aufzunehmen, können Sie eine virtuelle Navigation einfügen. Eine virtuelle Navigation ermöglicht es, benutzerdefinierte Links in die Navigation einzufügen. Weitere Informationen dazu finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",correct
63,"Ich versuche, die Seitennavigation unserer Homepage zu ändern, um auf unsere neuen Social-Media-Kanäle zu verweisen. Wie mache ich das?",navigation_edit_visibility,"Um die Seitennavigation zu ändern und auf neue Social-Media-Kanäle zu verweisen, müssen die Links in der Navigation angepasst werden. Die virtuelle Navigation ermöglicht das Hinzufügen von Seiten, die keine Unterseiten sind. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",correct
64,"Wie kann ich in der Sidenavigation andere Seiten einfügen, die nicht Unterseiten der Seite sidnd?",navigation_edit_visibility,"Um in der Sidenavigation andere Seiten einzufügen, die keine Unterseiten der Seite sind, kann eine virtuelle Navigation eingefügt werden. Weitere Informationen dazu findest du hier: [Virtuelle Navigation einfügen](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",correct
65,Ich möchte einen Direktlink zu unserem Blog in der Navigation unserer Website einrichten. Geht das?,navigation_edit_visibility,"Ja, du kannst einen Direktlink zu deinem Blog in der Navigation deiner Website einrichten. Dazu musst du einen virtuellen Navigationseintrag erstellen. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",FALSE
66,Auf unserer Veranstaltungsseite möchte ich Links zu ähnlichen Events in der Seitenleiste hinzufügen. Wie kann ich das umsetzen?,navigation_edit_visibility,"Um Links zu ähnlichen Events in der Seitenleiste hinzuzufügen, können Sie einen Single Event Teaser einfügen. Dazu müssen Sie das Element wie einen normalen Teaser einfügen und konfigurieren. Weitere Informationen dazu finden Sie [hier](https://applsupport.hslu.ch/webhelp/hm_event_teaser_einfuegen.htm). Beachten Sie, dass der Link eine interne Sitecore-Seite sein sollte.",ok
67,"Ich habe Schwierigkeiten, die Verlinkung zu den Mitarbeiterprofilen in unserer virtuellen Navigation einzurichten. Gibt es eine Anleitung dafür?",navigation_edit_visibility,"Um die Verlinkung zu den Mitarbeiterprofilen in der virtuellen Navigation einzurichten, kannst du eine virtuelle Navigation einfügen. Füge einen virtuellen Navigationseintrag ein, benenne ihn und wähle die Zielseite aus. Entscheide, ob der Eintrag in der Navigation grundsätzlich angezeigt werden soll und ob alle ""nicht virtuellen Unterseiten"" der Zielseite in der Navigation angezeigt werden sollen. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",correct
68,Wie kann ich in der Navigationsleiste unserer Website einen Schnellzugriff auf den Bereich 'Karrierechancen' hinzufügen?,navigation_edit_visibility,"Um in der Navigationsleiste auf der Website einen Schnellzugriff auf den Bereich 'Karrierechancen' hinzuzufügen, müssen Sie die virtuelle Navigation verwenden. Hier ist der Link zum entsprechenden Webhelp-Artikel: [Virtuelle Navigation](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm).",correct
69,Ich möchte einen weiteren Link in der Navigation aufnehmen. Wie kann man das machen?,navigation_edit_visibility,"Um einen weiteren Link in der Navigation aufzunehmen, kannst du eine virtuelle Navigation einfügen. Eine virtuelle Navigation ermöglicht es, Seiten in der Navigation zu verlinken, die keine direkten Unterseiten sind. Hier ist der Webhelp-Artikel, der beschreibt, wie man eine virtuelle Navigation einfügen kann: [https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm](https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm)",correct
70,Beim Teilen unserer neuen Studiengangsseite auf Facebook wird das falsche Vorschaubild angezeigt. Wo kann ich das Open Graph Bild aktualisieren?,open_graph,"Um das Open-Graph Bild zu aktualisieren, navigiere im Content-Tree zur entsprechenden Seite und bearbeite die Meta-Daten im Bereich ""Spezial Meta Data"". Dort kannst du unter ""Open Graph Image"" ein Bild aus der Media-Library auswählen, das dann als Open Graph Image verwendet wird. Das Bild sollte idealerweise 1200 x 630 Pixel groß sein oder ein Bildverhältnis von 1.91:1 haben. Nach dem Einfügen des Bildes musst du den Link zu deiner Seite einmalig für die SoMe Plattformen bereinigen. Hier sind die Links zur Bereinigung: [Facebook](https://developers.facebook.com/tools/debug/), [Twitter](https://cards-dev.twitter.com/validator), [LinkedIn](https://www.linkedin.com/post-inspector/). Danach sollte dein Bild angezeigt werden. Weitere Infos findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).",correct
71,"Wie kann ich sicherstellen, dass beim Posten unserer Veranstaltungsseite auf sozialen Netzwerken das richtige Bild erscheint?",open_graph,"Um sicherzustellen, dass beim Posten eurer Veranstaltungsseite auf sozialen Netzwerken das richtige Bild erscheint, musst du sicherstellen, dass ein Open Graph Bild auf der jeweiligen Seite hinterlegt ist. Folge diesen Schritten, um das Bild zu hinterlegen:
1. Navigiere im Content-Tree zur entsprechenden Seite.
2. Bearbeite die Meta-Daten unter ""Spezial Meta Data"".
3. Wähle ein Bild aus der Media-Library als Open Graph Image aus.
4. Stelle sicher, dass die Checkbox ""Open Graph Image anzeigen"" aktiviert ist. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).

Nach dem Einfügen des Bildes musst du den Link zu deiner Seite einmalig für die Social-Media-Plattformen bereinigen. Verwende dazu die folgenden Links:
- Facebook: https://developers.facebook.com/tools/debug/
- Twitter: https://cards-dev.twitter.com/validator
- LinkedIn: https://www.linkedin.com/post-inspector/

Danach sollte dein Bild korrekt angezeigt werden.",correct
72,"Ich habe festgestellt, dass das Thumbnail-Bild in unseren Twitter-Posts nicht mit dem Open Graph Bild der verlinkten Seite übereinstimmt. Wie kann ich das korrigieren?",open_graph,"Um das Problem zu beheben, dass das Thumbnail-Bild in den Twitter-Posts nicht mit dem Open Graph Bild der verlinkten Seite übereinstimmt, können folgende Schritte helfen:

1. Navigiere zum gewünschten Inhalt im Content-Tree.
2. Bearbeite die Meta-Daten unter ""Spezial Meta Data"" im Contentbereich.
3. Wähle ein Bild aus der Media-Library für das Open Graph Image und stelle sicher, dass es idealerweise 1200 x 630 Pixel groß ist.
4. Aktiviere die Option ""Open Graph Image anzeigen"".
5. Bereinige den Link zu deiner Seite einmalig für Twitter mit dem [Twitter Card Validator](https://cards-dev.twitter.com/validator).

Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).",correct
73,"Auf unserer Projektseite haben wir das Open Graph Bild geändert, aber es wird immer noch das alte Bild in sozialen Medien angezeigt. Was kann ich tun?",open_graph,"Um das Problem zu beheben, können Sie wie folgt vorgehen:
1. Navigieren Sie im Content-Tree zur entsprechenden Seite.
2. Bearbeiten Sie die Meta-Daten unter ""Spezial Meta Data"".
3. Wählen Sie ein Bild aus der Media-Library als Open Graph Image.
4. Stellen Sie sicher, dass das Bild die empfohlenen Abmessungen von 1200 x 630 Pixel hat.
5. Aktivieren Sie die Option ""Open Graph Image anzeigen"".
6. Bereinigen Sie den Link zu Ihrer Seite einmalig für die SoMe Plattformen:
   - Facebook: https://developers.facebook.com/tools/debug/
   - Twitter: https://cards-dev.twitter.com/validator
   - LinkedIn: https://www.linkedin.com/post-inspector/
Weitere Informationen finden Sie hier: [Open Graph Meta Tags](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild)",correct
74,"Beim Teilen unserer News auf LinkedIn wird nicht das Bild angezeigt, das ich bei der Website hinterlegt habe.",open_graph,"Um das Bild zu ändern, das auf LinkedIn angezeigt wird, wenn du deine Website teilst, musst du sicherstellen, dass ein benutzerdefiniertes Open Graph Bild auf der Seite hinterlegt ist. Dazu musst du wie folgt vorgehen:
1. Navigiere im Content-Tree zur entsprechenden Seite.
2. Bearbeite die Meta-Daten unter ""Spezial Meta Data"" im Contentbereich.
3. Wähle unter ""Open Graph Image"" ein Bild aus der Media-Library aus.
4. Stelle sicher, dass die Checkbox ""Open Graph Image anzeigen"" aktiviert ist.
Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).
Nach dem Einfügen des Bildes musst du den Link zu deiner Seite einmalig für LinkedIn bereinigen. Verwende dafür den [LinkedIn Post Inspector](https://www.linkedin.com/post-inspector/). Danach sollte dein Bild angezeigt werden.",correct
75,Das Vorschaubild unserer Blogposts auf Facebook stimmt nicht.,open_graph,"Beim Teilen von Seiten auf Social Media-Plattformen kann das Vorschaubild angepasst werden, indem das Open Graph Image in den Spezial Meta Data der entsprechenden Seite geändert wird. Dazu muss ein Bild aus der Media Library ausgewählt werden, das idealerweise 1200 x 630 Pixel groß ist. Nach dem Einfügen des Bildes muss der Link zu der Seite einmalig für die SoMe Plattformen bereinigt werden. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).",correct
76,"Ich möchte das Open Graph Bild für unsere Hauptseite ändern, damit es besser zu unserer aktuellen Kampagne passt. Wo finde ich die Einstellungen dafür?",open_graph,"Um das Open Graph Bild für eure Hauptseite zu ändern, navigiere im Content-Tree zur entsprechenden Seite und bearbeite die Meta-Daten unter Spezial Meta Data. Dort kannst du ein Bild aus der Media-Library auswählen, welches dann als Open Graph Image verwendet wird. Das Bild sollte idealerweise 1200 x 630 Pixel gross oder im Bildverhältnis 1.91:1 sein, mit einem Maximum von 1500px x 1500px oder 5 MB. Zusätzlich musst du sicherstellen, dass die Checkbox ""Open Graph Image anzeigen"" aktiviert ist. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild). Nach dem Einfügen des Bildes musst du den Link zu deiner Seite einmalig für die Social Media Plattformen bereinigen. Verwende dafür die folgenden Links: 
- Facebook: [https://developers.facebook.com/tools/debug/](https://developers.facebook.com/tools/debug/)
- Twitter: [https://cards-dev.twitter.com/validator](https://cards-dev.twitter.com/validator)
- LinkedIn: [https://www.linkedin.com/post-inspector/](https://www.linkedin.com/post-inspector/)",correct
77,Beim Teilen unserer Forschungsseite auf sozialen Medien wird ein veraltetes Bild angezeigt.,open_graph,"Du kannst das veraltete Bild, das auf sozialen Medien angezeigt wird, beheben, indem du ein benutzerdefiniertes Bild anzeigst. Gehe wie folgt vor:
1) Navigiere im Content-Tree zur entsprechenden Seite.
2) Bearbeite die Meta-Daten unter Spezial Meta Data im Contentbereich.
3) Wähle ein Bild aus der Media-Library als Open Graph Image aus. Stelle sicher, dass es idealerweise 1200 x 630 Pixel groß ist oder ein Bildverhältnis von 1.91:1 hat. Das Maximum beträgt 1500px x 1500px oder 5 MB.
4) Wähle die Checkbox ""Open Graph Image anzeigen"".
Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).

Danach musst du den Link zu deiner Seite einmalig für die SoMe Plattformen bereinigen:
- Facebook: Verwende den [Facebook Debugger](https://developers.facebook.com/tools/debug/)
- Twitter: Verwende den [Twitter Card Validator](https://cards-dev.twitter.com/validator)
- LinkedIn: Verwende den [LinkedIn Post Inspector](https://www.linkedin.com/post-inspector/).",correct
78,"Auf Instagram wird beim Teilen unserer Seite nicht das Bild angezeigt, das ich als Open Graph Bild hinterlegt habe. Was muss ich ändern?",open_graph,"Um das Problem zu beheben, musst du das Open Graph Bild auf deiner Seite hinterlegen. Folge dazu diesen Schritten:
1. Navigiere im Content-Tree zur entsprechenden Seite.
2. Bearbeite die Meta-Daten unter ""Spezial Meta Data"".
3. Wähle ein Bild aus der Media-Library als Open Graph Image aus.
4. Stelle sicher, dass das Bild idealerweise 1200 x 630 Pixel groß ist oder ein Bildverhältnis von 1.91:1 hat. Das Maximum beträgt 1500px x 1500px oder 5 MB.
5. Setze ein Häkchen bei ""Open Graph Image anzeigen"".
Weitere Infos findest du hier: [Open Graph Meta Tags](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).
Nach dem Einfügen des Bildes musst du den Link zu deiner Seite einmalig für die SoMe Plattformen bereinigen:
- Facebook: [Debug-Tool](https://developers.facebook.com/tools/debug/)
- Twitter: [Karten-Validator](https://cards-dev.twitter.com/validator)
- LinkedIn: [Post-Inspector](https://www.linkedin.com/post-inspector/)
Danach sollte dein Bild angezeigt werden.",correct
79,"Wie kann ich das Open Graph Bild für eine spezielle Unterseite unserer Website festlegen, damit es korrekt auf sozialen Medien angezeigt wird?",open_graph,"Wenn kein Open Graph Bild auf der jeweiligen Seite hinterlegt ist, wird automatisch das Standardbild angezeigt. Um ein benutzerdefiniertes Bild anzuzeigen, folge diesen Schritten:
1. Gehe zum Content-Tree und wähle die entsprechende Seite aus.
2. Bearbeite die Meta-Daten unter ""Spezial Meta Data"".
3. Klicke auf ""Browse"" und wähle ein Bild aus der Media-Library als Open Graph Image aus.
4. Stelle sicher, dass das Bild idealerweise 1200 x 630 Pixel groß ist und maximal 1500px x 1500px oder 5 MB.
5. Wähle aus, ob das Bild angezeigt werden soll.
Weitere Infos findest du [hier](https://applsupport.hslu.ch/webhelp/hm_special_meta_data.htm?zoom_highlightsub=open+graph+bild).

Nach dem Einfügen des Bildes musst du den Link zu deiner Seite einmalig für die SoMe Plattformen bereinigen: 
- Facebook: https://developers.facebook.com/tools/debug/
- Twitter: https://cards-dev.twitter.com/validator
- LinkedIn: https://www.linkedin.com/post-inspector/",correct
80,"Ich möchte ein Bild in den News-Artikeln so einrichten, dass es sich in einem Popup vergrößert öffnet, wenn man darauf klickt. Wie stelle ich das ein?",picture_popup,"Um ein Bild in den News-Artikeln so einzurichten, dass es sich in einem Popup vergrößert öffnet, wenn man darauf klickt, muss ein manueller Teaser oder eine Bildergeschichte eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrößern"" ausgewählt werden. Das vergrößerte Bild muss als Link ausgewählt werden. Falls der Haken gesetzt wurde, aber das Bild beim Draufklicken nicht größer dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der großen Version hochgeladen wurde. Es muss einmal in der vorgegebenen Größe für den Teaser oder die Bildergeschichte und einmal in der Größe, wie es vergrößert dargestellt werden soll, hochgeladen werden. Danach kann das größer Bild im Bereich ""Link"" durch die Funktion ""Insert Media Link"" ausgewählt werden. [Weitere Informationen](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_bearbeiten.htm).",correct
81,"Auf unserer Teamseite funktioniert das Popup bei den Mitarbeiterfotos nicht. Was muss ich tun, damit das Bild beim Klicken vergrößert wird?",picture_popup,"Um das Bild auf der Teamseite beim Klicken zu vergrößern, müssen Sie sicherstellen, dass das Bild als Link im Popup vergrößert ist. Dazu muss das Bild in der vorgegebenen Größe für den Teaser oder die Bildergeschichte hochgeladen werden und zusätzlich in der Größe, wie es vergrößert dargestellt werden soll. Anschließend kann das größere Bild beim Bearbeiten des Teasers durch die Funktion ""Insert Media Link"" ausgewählt und die Checkbox ""Link in Popup vergrößern"" aktiviert werden. Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_bildergeschichte.htm).",correct
82,"Ich habe versucht, ein Popup für das Bild auf unserer Website einzurichten, aber es leitet stattdessen auf eine leere Seite um. Können Sie mir helfen, das zu korrigieren?",picture_popup,"Um das Problem mit dem Popup für das Bild zu beheben, musst du sicherstellen, dass das Bild in der richtigen Größe hochgeladen wurde. Außerdem muss die Option ""Link (nur Bilder via Media Link) in Popup vergrößern"" ausgewählt und das vergrößerte Bild als Link festgelegt werden. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_eigene_und___oder_shared_slide.htm).",correct
83,"Wie kann ich ein Popup-Fenster für eine Bildergalerie auf der Startseite unserer Website hinzufügen, sodass die Bilder in voller Größe angezeigt werden?",picture_popup,"Um ein Popup-Fenster für eine Bildergalerie auf der Startseite hinzuzufügen, sodass die Bilder in voller Größe angezeigt werden, können Sie folgendermaßen vorgehen:

1. Fügen Sie eine Bildergalerie auf der Startseite ein: [Bildergalerie platzieren](https://applsupport.hslu.ch/webhelp/hm_bildergalerie_erstellen.htm).

2. Weisen Sie der Bildergalerie Bilder zu: [Bilder der Galerie zuweisen](https://applsupport.hslu.ch/webhelp/hm_bildgalerie_bearbeiten.htm).

3. Laden Sie die Bilder in der richtigen Größe hoch: [Bildgrössen (Abmessungen)](https://applsupport.hslu.ch/webhelp/hm_bild-groessen.htm), [Photoshop-Anleitung](https://applsupport.hslu.ch/webhelp/hm_photoshop.htm).

Sollte das Popup trotzdem nicht funktionieren, könnte es daran liegen, dass die Bilder noch nicht in der größeren Version hochgeladen wurden. In diesem Fall müssen die Bilder in der vorgegebenen Größe für die Bildergalerie hochgeladen werden und 1x in der Größe, wie es vergrößert dargestellt werden soll. Weitere Informationen finden Sie in den ÄHNLICHEN FRAGEN UND DAZUGEHÖRIGE ANTWORTEN.",correct
84,Ich brauche Unterstützung beim Einrichten eines Popups für die Produktbilder in unserem Online-Shop. Könntet ihr mir die Schritte dafür erklären?,picture_popup,"Um ein Popup für Produktbilder im Online-Shop einzurichten, musst du ein manuelles Teaser-Element oder eine Bildergeschichte verwenden. Beim Bearbeiten musst du die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" auswählen und das vergrösserte Bild als Link auswählen. Stelle sicher, dass das Bild in der vorgegebenen Grösse für den Teaser oder die Bildergeschichte hochgeladen wurde und auch in der Grösse, wie es vergrössert dargestellt werden soll.

Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_eigene_und___oder_shared_slide.htm) und [hier](https://applsupport.hslu.ch/webhelp/hm_bild_einer_galerie_zuordnen.htm).",correct
